iter	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6783873214	0.6763930503	0.6765795461	0.6789951253	0.6757440633	0.7709497207	0.8156424581	0.7865168539	0.7528089888	0.802259887
1	0.6646912311	0.6592134892	0.6608202266	0.6624358605	0.6653090784	0.7932960894	0.8268156425	0.7865168539	0.7471910112	0.7853107345
2	0.6534778914	0.6416720929	0.6465000293	0.6487822494	0.648767629	0.7932960894	0.8324022346	0.808988764	0.7415730337	0.7740112994
3	0.6417703522	0.6268861646	0.6315894092	0.6347552798	0.6350192049	0.7932960894	0.8324022346	0.797752809	0.7415730337	0.7740112994
4	0.6301377349	0.6121998807	0.6186958784	0.622496836	0.6224934771	0.8044692737	0.8324022346	0.797752809	0.7415730337	0.802259887
5	0.6202517868	0.5985601589	0.6054146699	0.6085450609	0.6107290736	0.7932960894	0.8379888268	0.797752809	0.7415730337	0.802259887
6	0.6099005661	0.5853250059	0.5928363699	0.5993283466	0.5997680315	0.7932960894	0.8379888268	0.8033707865	0.7415730337	0.802259887
7	0.5991603124	0.5743927221	0.5812343091	0.5895975122	0.589485008	0.7932960894	0.8379888268	0.8033707865	0.7415730337	0.802259887
8	0.5901469139	0.5633172529	0.5724931496	0.581358413	0.5803890003	0.7932960894	0.8491620112	0.8033707865	0.7471910112	0.802259887
9	0.5822225762	0.5521873818	0.5633474695	0.573765645	0.5718111849	0.7932960894	0.8491620112	0.8033707865	0.7471910112	0.802259887
10	0.5754348011	0.5425656252	0.5549504837	0.5667728532	0.5642254514	0.7765363128	0.8491620112	0.8033707865	0.7415730337	0.8079096045
11	0.566252651	0.5345006361	0.5482316886	0.5589650075	0.5562246717	0.7932960894	0.8491620112	0.8033707865	0.7415730337	0.8079096045
12	0.5586809209	0.5265457734	0.5392509052	0.5524705705	0.5485976845	0.7932960894	0.8491620112	0.8033707865	0.7415730337	0.8079096045
13	0.552723034	0.517201622	0.5325068396	0.5464599301	0.541487104	0.7988826816	0.8491620112	0.8033707865	0.7415730337	0.813559322
14	0.5472873593	0.509466082	0.5280738689	0.5421906056	0.5349340436	0.7932960894	0.8491620112	0.8033707865	0.7415730337	0.813559322
15	0.5419283604	0.5027667757	0.5220199946	0.5372614525	0.5312257067	0.7988826816	0.843575419	0.8033707865	0.7415730337	0.813559322
16	0.536457392	0.4957900261	0.5161637149	0.5333566299	0.5279719292	0.7988826816	0.8547486034	0.8033707865	0.7415730337	0.813559322
17	0.531519943	0.4896631294	0.5104165431	0.5309026705	0.5222174558	0.7988826816	0.8324022346	0.8033707865	0.7415730337	0.813559322
18	0.5287151369	0.4835851171	0.5052648542	0.5272194623	0.5177052293	0.7932960894	0.843575419	0.808988764	0.7415730337	0.813559322
19	0.5240218056	0.4802799369	0.5006514238	0.5239460239	0.5135689448	0.7932960894	0.843575419	0.808988764	0.7415730337	0.813559322
20	0.5195235671	0.4743137485	0.4964026635	0.5222387841	0.5093458352	0.7988826816	0.843575419	0.8146067416	0.7415730337	0.8079096045
21	0.5157307964	0.4691984019	0.4921242614	0.5182879264	0.505683959	0.7988826816	0.843575419	0.808988764	0.7415730337	0.813559322
22	0.5127969124	0.4647648994	0.4879827355	0.5168581815	0.5021842969	0.7932960894	0.8324022346	0.8033707865	0.7471910112	0.8079096045
23	0.5090752014	0.4615235627	0.4849468345	0.5143726692	0.4984717394	0.7932960894	0.843575419	0.8033707865	0.7471910112	0.8079096045
24	0.5053178999	0.4571022463	0.4815790596	0.5121464853	0.4951890398	0.7932960894	0.843575419	0.797752809	0.7471910112	0.8079096045
25	0.5033192706	0.4531481877	0.4793039084	0.5096398828	0.4921463407	0.7932960894	0.8491620112	0.8033707865	0.7415730337	0.7966101695
26	0.499867047	0.4486542754	0.4784149899	0.5084044239	0.4900583048	0.7932960894	0.843575419	0.8033707865	0.7415730337	0.802259887
27	0.4957068394	0.445494475	0.4758388952	0.5069077495	0.4870899583	0.7932960894	0.843575419	0.8033707865	0.7471910112	0.790960452
28	0.4944254914	0.4421373826	0.472998391	0.5051575278	0.4840319252	0.7988826816	0.843575419	0.8033707865	0.7471910112	0.790960452
29	0.4904153044	0.4379187757	0.4708492857	0.5047084967	0.4815093232	0.7988826816	0.843575419	0.8033707865	0.7471910112	0.790960452
30	0.4876414751	0.4335561554	0.4679561767	0.5029646188	0.4793209099	0.8044692737	0.8547486034	0.8033707865	0.7471910112	0.790960452
31	0.4851441733	0.4301591441	0.4671914306	0.5014380037	0.4772863476	0.8044692737	0.8547486034	0.8033707865	0.7471910112	0.790960452
32	0.4820901107	0.4275574594	0.4657112851	0.499017123	0.4756879124	0.8044692737	0.8547486034	0.8033707865	0.7471910112	0.790960452
33	0.4812308219	0.4250541954	0.4640494823	0.4974753798	0.4751957407	0.8100558659	0.8547486034	0.8033707865	0.7471910112	0.790960452
34	0.4794767921	0.4236853432	0.4622392766	0.4967125079	0.4737197642	0.7877094972	0.8547486034	0.8033707865	0.7471910112	0.790960452
35	0.4771491973	0.4198568964	0.4615186044	0.4959493155	0.4722472409	0.8100558659	0.8547486034	0.7921348315	0.7471910112	0.790960452
36	0.47517626	0.4167054374	0.4612378907	0.4951916028	0.4702599738	0.8044692737	0.8603351955	0.7921348315	0.7471910112	0.790960452
37	0.4740766495	0.4126083788	0.4597760341	0.4943885903	0.4698613103	0.8044692737	0.8603351955	0.7921348315	0.7471910112	0.790960452
38	0.4734636765	0.4089351184	0.4579792644	0.4927649323	0.4665027684	0.8100558659	0.8603351955	0.7921348315	0.7471910112	0.790960452
39	0.4728300895	0.4060767205	0.4564092719	0.4903887982	0.4652538306	0.8100558659	0.8603351955	0.7921348315	0.7471910112	0.790960452
40	0.4718637713	0.4019152474	0.4550877165	0.4884022646	0.4636937394	0.8100558659	0.8603351955	0.7865168539	0.7640449438	0.790960452
41	0.4700723408	0.4001627738	0.4536665898	0.4875735943	0.4636470359	0.8100558659	0.8603351955	0.7865168539	0.7640449438	0.790960452
42	0.4696311144	0.3985419525	0.4521986159	0.4856631461	0.4623563036	0.8100558659	0.8547486034	0.7865168539	0.7752808989	0.7966101695
43	0.4679941031	0.3955593797	0.4506927203	0.484929397	0.4607659215	0.7932960894	0.8603351955	0.7865168539	0.7752808989	0.802259887
44	0.4660909846	0.3940016561	0.4490582428	0.4833920752	0.4572316654	0.8100558659	0.8603351955	0.7921348315	0.7808988764	0.7966101695
45	0.4647891623	0.3906697622	0.4466870874	0.4819704619	0.4559862486	0.7932960894	0.8603351955	0.797752809	0.7808988764	0.802259887
46	0.4646431348	0.3893890704	0.4469255108	0.481560901	0.4537890539	0.7932960894	0.8715083799	0.7921348315	0.7808988764	0.802259887
47	0.4638903834	0.3878437562	0.445669347	0.4810474429	0.4519055718	0.7932960894	0.8715083799	0.797752809	0.7808988764	0.802259887
48	0.4629382705	0.3844391646	0.4441374758	0.4799325588	0.4495227021	0.7988826816	0.8770949721	0.8033707865	0.7808988764	0.802259887
49	0.4616328718	0.3833867112	0.4434549132	0.4796252141	0.4480147513	0.7932960894	0.8715083799	0.7921348315	0.7808988764	0.8079096045
50	0.461208097	0.3818045401	0.4417904835	0.4794888134	0.4475563296	0.7932960894	0.8715083799	0.7921348315	0.7865168539	0.802259887
51	0.4599393187	0.3803499505	0.4398713253	0.4788302267	0.4457958764	0.7932960894	0.8715083799	0.7921348315	0.7865168539	0.802259887
52	0.4580219102	0.3789543643	0.4385714686	0.4792985044	0.4449388055	0.8100558659	0.8715083799	0.8033707865	0.7865168539	0.7966101695
53	0.4562746893	0.3772727163	0.4364257662	0.4785566267	0.4439956779	0.8100558659	0.8659217877	0.797752809	0.7865168539	0.7966101695
54	0.4554046539	0.3757153478	0.4357666337	0.4786856289	0.4414141813	0.8044692737	0.8715083799	0.797752809	0.7865168539	0.7966101695
55	0.4536616527	0.3747251703	0.4356838921	0.4792980317	0.4401821058	0.8100558659	0.8826815642	0.797752809	0.7865168539	0.8079096045
56	0.4516607994	0.3725545142	0.4345311724	0.4782074135	0.4404352838	0.7932960894	0.8826815642	0.797752809	0.7865168539	0.8079096045
57	0.4505429201	0.3717192473	0.4343542625	0.4777924313	0.4404123604	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8079096045
58	0.4502900205	0.3711944403	0.4345802968	0.4773842855	0.4391961858	0.8100558659	0.8826815642	0.797752809	0.7865168539	0.813559322
59	0.4497905045	0.3704900394	0.434020051	0.4772115019	0.4369912233	0.7932960894	0.8826815642	0.797752809	0.7865168539	0.8079096045
60	0.4491622468	0.3682233306	0.4337172328	0.4764221672	0.4368945946	0.7932960894	0.8826815642	0.797752809	0.7921348315	0.8192090395
61	0.4470010629	0.3676434307	0.4334065166	0.4766976982	0.435921997	0.7932960894	0.8826815642	0.797752809	0.7921348315	0.8192090395
62	0.4465667862	0.3667782159	0.4315909176	0.4763720554	0.4347375212	0.7988826816	0.8826815642	0.797752809	0.7921348315	0.813559322
63	0.4467198386	0.3660711336	0.4310321235	0.4760532532	0.4342044563	0.7877094972	0.8826815642	0.797752809	0.7921348315	0.813559322
64	0.4467709749	0.364780605	0.4298632811	0.4753622896	0.434638097	0.7877094972	0.8826815642	0.797752809	0.797752809	0.813559322
65	0.4458278196	0.3647335616	0.4289025202	0.4748641734	0.4342014033	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.813559322
66	0.4445279794	0.3633623599	0.4284579776	0.4743031857	0.4337077174	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.813559322
67	0.4443165113	0.3615415971	0.4264516242	0.4747575039	0.4331521766	0.7988826816	0.8826815642	0.797752809	0.797752809	0.813559322
68	0.4444163211	0.3613950115	0.4255236827	0.4749529902	0.431698863	0.7932960894	0.8826815642	0.797752809	0.797752809	0.813559322
69	0.4432411198	0.3613405907	0.4242383577	0.4747193295	0.4313849841	0.7932960894	0.8826815642	0.797752809	0.797752809	0.813559322
70	0.4430474126	0.3598644389	0.4237974758	0.4741659323	0.4313348551	0.7932960894	0.8826815642	0.797752809	0.797752809	0.813559322
71	0.4426942337	0.3589157363	0.4238164922	0.4743588693	0.4309388251	0.7932960894	0.8826815642	0.797752809	0.797752809	0.813559322
72	0.4424258399	0.358882705	0.4226412918	0.4741329655	0.430623807	0.7932960894	0.8826815642	0.797752809	0.797752809	0.8079096045
73	0.4417036326	0.357580323	0.4219764847	0.4741281534	0.4294474501	0.7877094972	0.8826815642	0.797752809	0.797752809	0.8079096045
74	0.4420483992	0.3567277159	0.4219345371	0.4743925695	0.4285749102	0.7877094972	0.8826815642	0.797752809	0.797752809	0.8079096045
75	0.4419475184	0.3564358292	0.4214603266	0.4744415819	0.42802096	0.7877094972	0.8826815642	0.797752809	0.797752809	0.8079096045
76	0.4419521337	0.3553968381	0.4199802322	0.4744209752	0.426570943	0.7877094972	0.8826815642	0.8033707865	0.797752809	0.8079096045
77	0.4406827428	0.3536866301	0.4192043836	0.4744147585	0.4260930768	0.7877094972	0.8826815642	0.8033707865	0.797752809	0.8079096045
78	0.4402113305	0.3534430508	0.4189681172	0.4742124973	0.4261110001	0.782122905	0.8826815642	0.8033707865	0.797752809	0.8079096045
79	0.4400408673	0.3534103627	0.419039932	0.4740504966	0.4257470065	0.782122905	0.8826815642	0.8033707865	0.797752809	0.8079096045
80	0.4398670235	0.3526545153	0.4187861005	0.4739999869	0.4260366721	0.7765363128	0.8826815642	0.8033707865	0.797752809	0.8079096045
81	0.4403814682	0.3522715882	0.4183760898	0.4743741397	0.4260761341	0.7765363128	0.8826815642	0.8033707865	0.797752809	0.8079096045
82	0.4398468082	0.3520007899	0.4179979757	0.4739012817	0.4256825297	0.782122905	0.8826815642	0.8033707865	0.8033707865	0.813559322
83	0.4399910819	0.3510648224	0.4169886846	0.473756724	0.4252922233	0.782122905	0.8826815642	0.8033707865	0.8033707865	0.813559322
84	0.4395275394	0.350743306	0.4161420536	0.4737676513	0.4241761636	0.782122905	0.8826815642	0.8033707865	0.8033707865	0.813559322
85	0.438590117	0.3505615525	0.4156181741	0.4735286043	0.4241134623	0.782122905	0.8826815642	0.8033707865	0.8033707865	0.813559322
86	0.4386164626	0.3505453292	0.415176662	0.4731611019	0.4232712255	0.782122905	0.8826815642	0.8033707865	0.8033707865	0.813559322
87	0.4383086897	0.3507142429	0.4148635508	0.4743572327	0.4228376843	0.782122905	0.8826815642	0.8033707865	0.8033707865	0.8079096045
88	0.4381528906	0.3501162547	0.4142474637	0.4743485266	0.4220549472	0.782122905	0.8826815642	0.8033707865	0.8033707865	0.8248587571
89	0.4377582715	0.3496891637	0.4141095552	0.4740333267	0.4213915405	0.782122905	0.8826815642	0.8033707865	0.797752809	0.8248587571
90	0.4379218411	0.3495176448	0.4140285086	0.4741171419	0.4213616596	0.782122905	0.8826815642	0.8033707865	0.797752809	0.8248587571
91	0.4378597539	0.3494184633	0.413740661	0.4739762262	0.4206464305	0.782122905	0.8882681564	0.8033707865	0.797752809	0.8192090395
92	0.4374767858	0.3491652381	0.4128044623	0.4742928022	0.4200495671	0.782122905	0.8826815642	0.8033707865	0.797752809	0.813559322
93	0.4375111923	0.349164226	0.4127028943	0.4742907312	0.4198025694	0.782122905	0.8826815642	0.8033707865	0.797752809	0.813559322
94	0.4373994908	0.3489994609	0.4124171297	0.4740106778	0.419986751	0.7877094972	0.8882681564	0.8033707865	0.7921348315	0.8248587571
95	0.4375752392	0.3484930906	0.4118180337	0.4736919004	0.4198571031	0.7877094972	0.8882681564	0.8033707865	0.7921348315	0.8192090395
96	0.4376756398	0.347607239	0.4120067686	0.4739153126	0.419940373	0.7932960894	0.8882681564	0.8033707865	0.7921348315	0.8192090395
97	0.4375904826	0.3475499481	0.4119950008	0.4738506579	0.4199385743	0.7932960894	0.8882681564	0.8033707865	0.797752809	0.8192090395
98	0.4378386168	0.3467701811	0.4117311676	0.4733995596	0.4200666095	0.782122905	0.8882681564	0.8033707865	0.797752809	0.8192090395
99	0.4374642878	0.3467379423	0.411721612	0.473398795	0.4201149175	0.782122905	0.8882681564	0.8033707865	0.797752809	0.8192090395
100	0.4368702939	0.3467138299	0.4109476311	0.4739709067	0.4200552767	0.782122905	0.8826815642	0.8033707865	0.797752809	0.8305084746
101	0.4366977524	0.3464145466	0.4107702519	0.4734379753	0.4198097894	0.782122905	0.8826815642	0.8033707865	0.797752809	0.8248587571
102	0.4365707774	0.3461597691	0.4107787696	0.4735595753	0.4189677319	0.782122905	0.8826815642	0.8033707865	0.797752809	0.8305084746
103	0.4368851793	0.3461843613	0.4108312688	0.4736252476	0.4188726003	0.782122905	0.8826815642	0.8033707865	0.797752809	0.8248587571
104	0.4370005166	0.3454684111	0.4103330867	0.4736565298	0.4188289769	0.782122905	0.8826815642	0.808988764	0.797752809	0.8248587571
105	0.4370241725	0.345043589	0.4108820591	0.4735255914	0.4188246478	0.7877094972	0.8826815642	0.8146067416	0.797752809	0.8305084746
106	0.4367209931	0.345019273	0.4108736672	0.4736648168	0.4186482675	0.7877094972	0.8826815642	0.8146067416	0.797752809	0.8248587571
107	0.4368735052	0.3444613962	0.4109361242	0.473898844	0.4187279654	0.7932960894	0.8826815642	0.8146067416	0.797752809	0.8305084746
108	0.4367875972	0.3443433605	0.4109187748	0.4743690729	0.4193032203	0.7932960894	0.8826815642	0.8146067416	0.797752809	0.8248587571
109	0.4368842164	0.3441820661	0.4115022681	0.4740639995	0.4193022744	0.7877094972	0.8826815642	0.8146067416	0.797752809	0.8305084746
110	0.4370311744	0.343456048	0.4122308727	0.4739452978	0.4192815701	0.7877094972	0.8826815642	0.8146067416	0.797752809	0.8305084746
111	0.4368134073	0.3433586871	0.4115840691	0.4739209085	0.4191865818	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
